ts,limitPx,sz,isAsk,statusId,status,eventType
2025-12-15 11:39:39.000000393,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000394,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000395,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000396,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000397,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000398,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000399,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000400,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000401,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000402,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000403,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000404,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000405,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000406,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000407,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000408,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000409,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000410,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000411,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000412,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000413,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000414,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000415,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000416,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000417,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000418,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000419,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000420,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000421,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000422,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000423,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000424,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000425,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000426,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000427,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000428,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000429,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000430,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000431,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000432,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000433,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000434,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000435,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000436,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000437,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000438,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000439,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000440,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000441,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000442,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000443,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000444,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000445,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000446,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000447,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000448,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000449,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000450,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000451,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000452,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000453,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000454,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000455,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000456,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000457,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000458,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000459,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000460,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000461,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000462,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000463,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000464,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000465,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000466,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000467,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000468,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000469,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000470,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000471,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000472,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000473,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000474,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000475,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000476,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000477,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000478,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000479,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000480,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000481,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000482,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000483,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000484,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000485,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000486,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000487,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000488,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000489,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000490,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000491,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000492,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000493,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000494,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000495,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000496,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000497,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000498,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000499,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000500,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000501,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000502,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000000503,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000000504,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000000505,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000000506,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000000507,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000000508,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000000509,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000000510,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000000511,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000000512,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000513,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000514,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000000515,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000000516,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000000517,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000000518,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000000519,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000000520,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000000521,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000000522,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000000523,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000000524,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000525,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000526,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000000527,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000000528,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000000529,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000000530,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000000531,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000000532,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000000533,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000000534,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000000535,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000000536,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000537,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000538,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000000539,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000000540,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000000541,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000000542,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000000543,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000000544,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000000545,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000000546,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000000547,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000000548,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000549,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000550,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000000551,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000000552,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000000553,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000000554,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000000555,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000000556,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000000557,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000000558,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000000559,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000000560,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000561,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000562,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000000563,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000000564,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000000565,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000000566,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000000567,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000000568,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000000569,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000000570,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000000571,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000000572,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000573,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000574,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000000575,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000000576,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000000577,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000000578,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000000579,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000000580,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000000581,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000000582,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000000583,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000000584,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000585,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000586,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000000587,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000000588,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000000589,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000000590,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000000591,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000000592,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000000593,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000000594,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000000595,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000000596,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000597,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000598,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000000599,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000000600,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000000601,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000000602,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000000603,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000000604,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000000605,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000000606,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000000607,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000000608,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000609,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000610,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000000611,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000000612,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000000613,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000000614,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000000615,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000000616,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000000617,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000000618,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000000619,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000000620,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000621,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000622,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000000623,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000000624,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000000625,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000000626,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000000627,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000000628,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000000629,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000000630,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000000631,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000000632,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000633,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000634,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000000635,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000000636,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000000637,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000000638,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000000639,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000000640,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000000641,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000000642,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000000643,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000000644,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000645,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000646,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000000647,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000000648,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000000649,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000000650,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000000651,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000000652,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000000653,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000000654,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000000655,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000000656,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000657,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000658,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000000659,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000000660,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000000661,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000000662,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000000663,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000000664,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000000665,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000000666,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000000667,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000000668,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000669,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000670,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000000671,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000000672,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000000673,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000000674,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000000675,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000000676,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000000677,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000000678,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000000679,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000000680,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000681,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000682,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000000683,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000000684,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000000685,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000000686,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000000687,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000000688,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000000689,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000000690,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000000691,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000000692,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000693,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000694,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000000695,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000000696,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000000697,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000000698,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000000699,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000000700,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000000701,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000000702,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000000703,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000000704,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000705,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000706,99.85,0.02500,False,1,open,New
